index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
11236,0.8227460589931372,0.426200002530084,0.8314607080800875,0
11237,0.8387496946379243,0.4466480650511976,0.9676129930344286,0
11238,0.4583611038641263,0.3413248318357832,0.28011741560874304,1
11239,0.8214123068015865,0.3496354916742922,0.39997032062927373,0
11240,0.9485831029467975,0.2633182530588501,0.3273058577357783,0
11241,0.19496563291109026,0.27509632671370127,0.648140167408804,1
11242,0.3106282509620724,0.4370035870140887,1.1043193122100057,1
11243,0.9248041072275152,0.40962148675428256,0.5435361328633357,0
11244,0.38634900879828604,0.187690010656196,0.4145536190797748,1
11245,0.3760063875561674,0.7036431650892084,0.4622444415076832,1
11246,1.066890697462636,0.687880802517791,1.3006091228969774,0
11247,0.632350613019655,0.1528185971134315,0.7429894388237576,0
11248,0.2690753409176818,0.6023856035428506,0.0810167241300497,1
11249,0.8873530524897034,0.6270562989873876,0.3179521222292168,0
11250,1.0860031182536487,0.21736256410134497,1.0762596542689782,0
11251,1.2407552087931428,0.20853121533705607,0.40241120177483175,0
11252,1.032474059764752,0.12064943191416978,0.6971658956070136,0
11253,0.2204667625416828,0.30352064408617624,1.1304251905112306,1
11254,0.46832493988462487,0.5643344524751431,0.16963631644007163,2
11255,0.08649148707335409,0.5230211242386458,0.2918672007928425,1
11256,1.463358734523673,0.28744732394550376,0.17960627262108522,0
11257,1.3598416380306002,0.7120160859383828,0.3633765942270522,0
11258,0.9472161441278317,0.5751090685508665,0.9563907845627454,0
11259,1.4607111838170732,0.4276834784613001,0.5216321508197583,0
11260,0.741951725627695,0.42929039302886135,0.3982055395622285,0
11261,0.6909531678709799,0.3779484870192905,0.7922161026775282,0
11262,0.29317320270449493,0.3193363043710543,0.3875515086589452,1
11263,0.3415105993757838,0.5360011148389472,0.3835315173080986,1
11264,1.3356135912530254,0.27125145753063945,0.22359504451746987,0
11265,0.3217052191651738,0.0866162233307563,0.36467390926223003,1
11266,1.3269418711504521,0.4110662118328584,0.3508592203988678,0
11267,0.7347683294033086,0.33182122680688325,0.6868307382019859,0
11268,0.3385402115224126,0.09664095299441465,0.5237226573862855,1
11269,0.9382572984026192,0.16305195330179564,0.8046265256651088,0
11270,0.5767652364014297,0.8729050708115542,0.5779397315456146,0
11271,0.6092930390180967,0.3784149919638862,1.4886857979826695,0
11272,0.14746392765030128,0.48062629691739595,0.205249616138336,1
11273,0.15429162600658708,0.663137520763201,1.0832144333406175,1
11274,0.9362661058860628,0.1105924669730418,0.18059553792421212,0
11275,0.30736401399155233,0.24739461791561373,0.36929829323855495,1
11276,0.8881689791809536,0.14079051332111686,0.840219958249033,0
11277,1.0806976936024562,0.0948248619310925,0.9504402181589052,0
11278,0.07590633600222986,0.31033464370281355,1.1099564618651587,1
11279,0.7419305435970238,0.9557299455834212,1.8449616808145386,0
11280,1.3533117857963342,1.423011251365749,0.2816628485115309,0
11281,0.8809717575752318,0.5126715946033393,0.2752334723333276,0
11282,1.2765228232162118,0.3610001199364628,0.7705299741700646,0
11283,0.47683172777812305,0.46455107832875975,0.444301558953801,1
11284,0.7013459912798015,0.3618115812898968,0.3739285271717204,0
11285,1.0817054763346219,0.5780017842859526,0.878968353529334,0
11286,0.6908624016207152,0.3565855769988978,0.7018993081453455,0
11287,0.6359019367460796,0.30204576506611397,1.2537458602259974,0
11288,0.7180671354235678,0.224553607580109,0.42789444481017097,0
11289,0.4354589525832295,0.23820651297482287,0.4611342777763109,2
11290,0.6540669079568808,0.39926920382548986,1.358662913606888,0
11291,0.5470786232037572,0.10045830675480102,0.5203159706253231,0
11292,0.20799968017384893,0.795522766075882,0.32576985835916733,2
11293,1.3176252768836048,0.3360197090016905,1.184880720596653,0
11294,0.8462288742375116,0.34472818864371424,0.9547845579371421,0
11295,0.9563181338644907,0.4716793493952589,1.0283774359565676,0
11296,0.5248811876954134,0.18001402453943982,0.43140314981958006,0
11297,1.0518820877804074,0.14949072286861628,0.7916945777529232,0
11298,0.7354965835488414,0.6027296567814127,0.7425195510685587,0
11299,0.7867980828073506,0.4286298111378456,0.8499624166067118,0
11300,0.9635962520840963,0.6611467512019645,0.9084525382332704,0
11301,0.3600401809600296,0.5472986969897081,0.4476176729357015,2
11302,0.27259414813690847,0.5197158876183046,1.0935710370454097,1
11303,0.7669583834190316,0.6776229735661728,0.8030381141755185,0
11304,0.519686708633305,0.11376485018220156,0.5567322737243594,0
11305,1.0906991529776038,0.3606047514595888,0.8636916763437776,0
11306,1.002386795927054,0.1034561808379473,0.7889970572182898,0
11307,0.5808863576228279,0.37903967286600676,0.26916263717022715,0
11308,0.5604190805315387,0.14121255254514953,0.7159011353554325,0
11309,0.3179469312257257,1.1267798451631166,0.27582478636299756,4
11310,0.8498531646531974,0.3325309895582674,1.3001947225965305,0
11311,0.8922510648357407,0.7563175992300107,0.5265654371542644,0
11312,0.6030082632898336,0.4418585621774465,0.6361589552102925,0
11313,0.7766148995083277,0.2640268116835121,0.6095338237110871,0
11314,0.5180011108184639,0.35982184752992463,0.5011894414609893,0
11315,0.7498972289358052,0.6711066722977794,0.5491061119233664,0
11316,0.23638239107842837,0.42726243636144234,0.24871900725424392,1
11317,0.48732842647726615,0.8564292733913771,0.6889896424673071,1
11318,0.910555435188103,0.33182715574201554,0.2655107979636919,0
11319,0.7097534438656335,0.3494337965322605,0.6456347033790342,0
11320,0.7485785090094635,0.5290555787532274,0.6789561843438217,0
11321,0.44220032378102864,0.5775600776708689,0.46873879453955536,2
11322,0.2573063453343437,0.516164054018574,0.4176924026547434,2
11323,0.36442253223599186,0.4450001110736279,1.1512337257500245,2
11324,0.5504721193066938,0.5904068960646227,0.21489277421113712,0
11325,0.4487521287932136,0.4592410655103755,1.6665106604462652,1
11326,1.9076554785084199,0.3239031709833025,0.4731909940780413,0
11327,0.39780078778593064,0.2799830443204343,0.8924073914889098,1
11328,0.5457035690426001,0.644964306113061,1.458720416065923,0
11329,0.7657007659813958,0.4117878762308237,1.1194872076277964,0
11330,0.3852326730338402,0.9548288801673629,0.25899859201156017,2
11331,0.37568866388289995,1.1539642413172018,0.35201297206009313,2
11332,0.2281717327522156,0.32335735573375435,0.5805907543467244,1
11333,0.499525023625915,0.5123648433645487,1.0945672360787997,1
11334,0.3208118294963511,0.4222485654023996,0.7645628794982641,1
11335,0.6711448907507487,0.3926066972318761,0.5934816396289226,0
11336,0.7370388907741732,0.5093687734530129,0.5981495631550102,0
11337,0.40635002668730796,0.32744180737902023,1.0433878606113682,1
11338,1.1900032534732885,1.1241688935426288,0.4543330256691657,0
11339,0.46282626456955867,0.8351609504340988,0.9604352549702169,1
11340,0.7669583834190316,0.6776229735661728,0.8030381141755185,0
11341,0.47583072310218233,0.4675696230608531,0.5865669192194589,1
11342,0.7400903063871624,0.6176096665862253,0.5387754358025948,0
11343,0.5782085062239771,0.41821241135660964,0.7984408289419505,0
11344,0.26481093450964793,0.5886325073928873,0.9821171600037195,1
11345,0.655331908205329,0.2691050274349175,0.1817881257536629,0
11346,0.7663331406357644,0.5495872151679277,1.1112740127087402,0
11347,1.2537078170490237,0.3626437539444033,1.0376985763153401,0
11348,0.3984714815948165,0.2572194136509692,0.7913152276191281,1
11349,0.8319128662971284,0.3466924639615419,1.4716063872747263,0
11350,0.08188137072642622,0.20927801585761102,0.5174420451178483,1
11351,0.32115707672832977,0.2862477466607264,0.20660146750367392,1
11352,0.5730579014410472,0.28881088024486123,1.265202222487731,0
11353,1.1685823877104005,0.7346489130520613,0.5458947768992919,0
11354,0.5366625783093834,0.26350087158816293,0.767434992476382,0
11355,0.4025221704953473,0.24614768215404656,0.5062688990309384,1
11356,0.5730839336980432,0.28602233015417045,0.6375455391309401,0
11357,0.590373208732506,0.3725241584695298,0.5385395403255964,0
11358,0.6559254646104697,0.2901604182155246,0.7315532397692903,0
11359,0.37036284206428194,0.500294900086615,0.9696864849639091,1
11360,1.4902037468038165,0.13348516593529827,0.370211985825866,0
11361,1.0219515273102577,0.11814766381715695,0.8305817401373617,0
11362,0.5156157571643359,0.17989235106935744,0.4652977661774867,0
11363,0.2655027065775339,0.5197850115595641,0.23495986927107412,1
11364,0.5426268452455738,0.24247942328663316,0.9263179730612064,0
11365,1.0620951509472016,0.5659827923453027,1.1035456663087166,0
11366,0.6300517219386071,0.4572485797591575,0.7203772125430553,0
11367,0.15163574529619678,0.5243573967873518,0.16831902828069092,1
11368,0.8627799183609051,0.1630448345112985,0.8905528750127402,0
11369,0.8735846079123635,0.23387822021808666,0.8168529311053456,0
11370,0.6557357690559971,0.13072576998128158,0.6531556798536376,0
11371,0.4200740173271674,0.3539782683516025,0.6601060491336231,1
11372,0.800144158776725,0.23873119782758453,0.7494390419165526,0
11373,0.3428106064223443,0.19125708438674474,0.6285403358496597,1
11374,0.3456356598730208,0.19793445075608038,0.3651406556413456,1
11375,0.868041547520556,0.21171505896793888,1.1471689381557049,0
11376,0.40697978358286657,0.9380834355733536,0.32544213888193585,1
11377,0.8253066144393087,0.5885216313753169,0.7190751722668426,0
11378,0.43589765229612837,0.3901452479123379,0.22752510760813208,1
11379,0.21542587220141726,0.9094112428389577,0.7325600245466686,1
11380,0.6721350468530556,0.9454544294118274,0.367088875502671,0
11381,0.7059116486539319,0.25637121977297933,0.9194794343091941,0
11382,0.3870496920664347,0.688736645246588,0.21906518238346717,1
11383,0.4433358423610876,0.6446185028122455,1.346395872219209,2
11384,0.7400902283214794,0.5104910727931969,0.7543314881018559,0
11385,0.9116725562115735,0.276730655267704,0.16738372162010942,0
11386,0.4867680782606082,0.38138669760159855,0.24988094483689838,1
11387,1.4783986100312565,0.3385937813140902,0.5404872472249199,0
11388,0.7163775802890056,0.17548838764875757,0.8125895497601926,0
11389,0.27512712604815515,0.6943803582392161,0.3218809089178997,1
11390,0.10287911462640915,0.37625106827350174,1.2505082862084271,1
11391,0.5166022222263559,0.4084751298523771,0.6523825434666266,0
11392,0.934811599375585,0.6720647556925463,0.9039616452852886,0
11393,0.6119086807633238,0.44745465200648016,0.824647515040989,0
11394,1.2593070521951064,0.41046204615125076,1.3400232079365642,0
11395,0.6197000978619644,0.1440688073811532,1.9979948608656308,0
11396,0.3891392811361269,0.43677395171660127,0.30985349433261666,2
11397,1.9352957759347558,0.31138921704291095,0.6385228093286792,0
11398,0.39402351297687105,0.23396575326898944,0.28564714867340874,1
11399,0.6543388706676481,0.46830722685710857,0.6051533371894298,0
11400,0.9158561002302827,0.39827480258067754,0.40461847103058823,0
11401,0.40639898603449254,0.5103370947012243,0.11609232596072509,1
11402,0.528711290504128,0.36117603921460956,0.5608321490974678,0
11403,0.7232789911534689,0.2476729324063621,1.0806547426667386,0
11404,0.8637487520575619,0.38709307599782294,1.0338944189400128,0
11405,0.9361532370739359,0.8151238701828873,0.6963753385676331,0
11406,0.3161077955164144,0.5094188673460963,0.677197379600852,1
11407,0.8986586483472879,0.2211773369672011,0.9478831975333469,0
11408,0.8860453095160179,0.2151710554676816,1.318604615265366,0
11409,0.32427637926873054,0.5474554851848665,0.3383937090767952,1
11410,1.0342588402325288,0.6217472351176051,0.21137475855005244,0
11411,0.8834443063866853,0.35494925116300974,0.24548116225106995,0
11412,0.4857993295919964,0.5689327338919027,0.8717597517264648,3
11413,1.3345993443510062,0.30212291900205607,0.3375280008116094,0
11414,0.7783557227575972,0.47381306050804045,0.778486015814552,0
11415,0.47630016092585636,0.7125519603835004,1.4119178770609195,1
11416,0.3156705137041715,0.22099064854144002,0.5595349345161906,1
11417,0.9253822698246812,0.3195735999239543,0.3031028797410022,0
11418,1.0901212446806872,0.3122872679978659,0.43173375108954243,0
11419,0.31268408310869006,0.22091432016539816,0.4860748759461664,1
11420,1.0297600634613806,0.9793681084993713,0.510102035042242,0
11421,0.5413942591197867,0.40848632589141914,0.46589030418294997,0
11422,0.5311737871898256,0.5540048668788631,0.22542183191073906,0
11423,0.6420621796494634,0.26528650657733643,0.5277495823889188,0
11424,0.5365913779138376,0.27575096192397885,0.7988451977149396,0
11425,0.6451678755562205,0.5174787945326699,0.5912271682775858,0
11426,0.4663499935204933,1.2670627786267696,0.25234320956540124,3
11427,0.8730499358394279,0.6079109037187888,0.7673660143018018,0
11428,1.1344569008252867,0.7544629516477209,0.7667681156361373,0
11429,0.36087049499261303,0.34513137850644904,0.2806910869604223,1
11430,1.2749880897646422,0.2672655537909237,0.2821292625993494,0
11431,0.8095212769252138,0.17833709619038252,0.75253092630011,0
11432,0.6944493502008271,0.2485471618342456,0.9343279473195896,0
11433,0.7155815822480563,0.3653299398340649,0.6766294976114161,0
11434,0.8069004777677089,0.40753577037604605,0.8973007855174386,0
11435,0.7086456065402056,0.6701133863543931,0.37565534004251067,0
11436,0.5140540483912122,0.4158714095642468,0.5924231783333522,0
11437,1.6874035783499388,0.47506230391532067,0.9529785876041809,0
11438,1.8157335128097292,0.39085682476404404,0.37458746146697236,0
11439,0.9767652136292678,0.1699500055965188,1.0749863201067316,0
11440,0.4649995367211792,0.37153483940210424,0.2658524236356464,1
11441,0.6940789701001423,0.22786684017328668,0.5846406487456819,0
11442,0.653455846195893,0.1519686030932991,1.2126937661375425,0
11443,0.521553713430384,0.49331512833657937,0.4480328462208028,0
11444,0.7140920478734012,0.35072700241221566,0.7576646398186118,0
11445,2.3231630180921985,0.14212126641020667,0.2873202564006778,0
11446,0.9315750613460545,0.6289554296155864,0.18700416628043653,0
11447,0.367174231365799,0.4054327571657969,0.5311515628953998,2
11448,0.9983964207803673,0.5584483675947166,0.8183991283418955,0
11449,1.0099005948583282,0.14275894556699914,1.1459448108792794,0
11450,1.0892140101903531,0.35283205304910026,0.08882220696701637,0
11451,0.6802454899324749,0.7860978799516238,0.5484602347793167,0
11452,1.7762418175346408,0.6641375880559903,0.8331889479973477,0
11453,0.39954565628832683,0.3859984554265589,0.3140112394826981,2
11454,0.49499190040474306,0.696088981854756,0.3740913816593539,1
11455,0.2359601210844603,0.5190906305925918,0.28232873177881107,1
11456,1.328258809483181,1.8092540856863515,1.2530957817502453,0
11457,0.35389546082324186,0.16924292111345743,0.46614384492455724,1
11458,0.5499497016037697,0.2610496052847802,0.5576089953022676,0
11459,0.7337394526523348,0.12296859934756281,1.182147285382163,0
11460,1.2212944986808139,0.5759377105145347,1.4852168868428473,0
11461,0.69826754756945,0.41923680068311775,0.31790942625748375,0
11462,0.4090395026486198,0.1639495610917585,0.3458464200838554,1
11463,1.3782669546441728,0.3509254861431419,0.4378432690515471,0
11464,0.2930756550178389,0.4292506826652615,0.34127850505533996,2
11465,0.33087117202077226,0.4819000111041065,0.31694791489722207,1
11466,0.7423635133370758,0.42584742749360976,0.6832320813571438,0
11467,0.814768710007041,0.5376538215329397,1.0655171360071092,0
11468,0.7744169769473487,0.7150866767881057,0.4923893144078513,0
11469,0.4658232050148598,0.38734946732517445,1.083956094054722,2
11470,0.27023018937979787,0.5561994350594778,0.291864921723377,7
11471,1.2540035459732466,0.1234977628190736,1.3268630688746141,0
11472,0.6184052946975398,0.09971961409143879,0.4388400185146433,0
